id,Crime Description
4387,HOMICIDE
4388,FIREARM OFFENSE
4389,KIDNAPPING
4390,ROBBERY
4391,COUNTERFEITING
4392,KIDNAPPING
4393,BURGLARY
4394,BURGLARY
4395,ROBBERY
4396,SEXUAL ASSAULT
4397,HOMICIDE
4398,DRUG OFFENSE
4399,SHOPLIFTING
4400,ROBBERY
4401,DRUG OFFENSE
4402,BURGLARY
4403,ILLEGAL POSSESSION
4404,VEHICLE - STOLEN
4405,ASSAULT
4406,SHOPLIFTING
4407,EXTORTION
4408,COUNTERFEITING
4409,CYBERCRIME
4410,ARSON
4411,EXTORTION
4412,BURGLARY
4413,SEXUAL ASSAULT
4414,IDENTITY THEFT
4415,IDENTITY THEFT
4416,ROBBERY
4417,ROBBERY
4418,KIDNAPPING
4419,KIDNAPPING
4420,BURGLARY
4421,FIREARM OFFENSE
4422,SHOPLIFTING
4423,COUNTERFEITING
4424,ROBBERY
4425,PUBLIC INTOXICATION
4426,IDENTITY THEFT
4427,ARSON
4428,COUNTERFEITING
4429,HOMICIDE
4430,KIDNAPPING
4431,FRAUD
4432,FIREARM OFFENSE
4433,HOMICIDE
4434,EXTORTION
4435,HOMICIDE
4436,DOMESTIC VIOLENCE
4437,DOMESTIC VIOLENCE
4438,FRAUD
4439,HOMICIDE
4440,VEHICLE - STOLEN
4441,DRUG OFFENSE
4442,ILLEGAL POSSESSION
4443,ARSON
4444,TRAFFIC VIOLATION
4445,IDENTITY THEFT
4446,TRAFFIC VIOLATION
4447,TRAFFIC VIOLATION
4448,VEHICLE - STOLEN
4449,ILLEGAL POSSESSION
4450,TRAFFIC VIOLATION
4451,TRAFFIC VIOLATION
4452,COUNTERFEITING
4453,ARSON
4454,FRAUD
4455,CYBERCRIME
4456,EXTORTION
4457,ASSAULT
4458,ILLEGAL POSSESSION
4459,ILLEGAL POSSESSION
4460,PUBLIC INTOXICATION
4461,FRAUD
4462,KIDNAPPING
4463,SHOPLIFTING
4464,VANDALISM
4465,BURGLARY
4466,HOMICIDE
4467,VANDALISM
4468,TRAFFIC VIOLATION
4469,IDENTITY THEFT
4470,BURGLARY
4471,PUBLIC INTOXICATION
4472,PUBLIC INTOXICATION
4473,PUBLIC INTOXICATION
4474,DOMESTIC VIOLENCE
4475,ARSON
4476,EXTORTION
4477,ILLEGAL POSSESSION
4478,IDENTITY THEFT
4479,ROBBERY
4480,COUNTERFEITING
4481,ARSON
4482,SEXUAL ASSAULT
4483,CYBERCRIME
4484,IDENTITY THEFT
4485,PUBLIC INTOXICATION
4486,EXTORTION
4487,ROBBERY
4488,ARSON
4489,ARSON
4490,KIDNAPPING
4491,IDENTITY THEFT
4492,DOMESTIC VIOLENCE
4493,DRUG OFFENSE
4494,DOMESTIC VIOLENCE
4495,ASSAULT
4496,ILLEGAL POSSESSION
4497,IDENTITY THEFT
4498,DOMESTIC VIOLENCE
4499,EXTORTION
4500,DRUG OFFENSE
4501,ASSAULT
4502,KIDNAPPING
4503,VANDALISM
4504,DRUG OFFENSE
4505,DRUG OFFENSE
4506,VANDALISM
4507,DOMESTIC VIOLENCE
4508,DOMESTIC VIOLENCE
4509,TRAFFIC VIOLATION
4510,ILLEGAL POSSESSION
4511,IDENTITY THEFT
4512,SHOPLIFTING
4513,FRAUD
4514,HOMICIDE
4515,SEXUAL ASSAULT
4516,VANDALISM
4517,BURGLARY
4518,ILLEGAL POSSESSION
4519,SEXUAL ASSAULT
4520,PUBLIC INTOXICATION
4521,CYBERCRIME
4522,FIREARM OFFENSE
4523,VANDALISM
4524,BURGLARY
4525,COUNTERFEITING
4526,VANDALISM
4527,BURGLARY
4528,VANDALISM
4529,DOMESTIC VIOLENCE
4530,ASSAULT
4531,BURGLARY
4532,TRAFFIC VIOLATION
4533,FIREARM OFFENSE
4534,BURGLARY
4535,TRAFFIC VIOLATION
4536,HOMICIDE
4537,VANDALISM
4538,DRUG OFFENSE
4539,ROBBERY
4540,EXTORTION
4541,KIDNAPPING
4542,PUBLIC INTOXICATION
4543,ASSAULT
4544,ARSON
4545,HOMICIDE
4546,EXTORTION
4547,TRAFFIC VIOLATION
4548,DRUG OFFENSE
4549,ROBBERY
4550,CYBERCRIME
4551,DRUG OFFENSE
4552,FRAUD
4553,SEXUAL ASSAULT
4554,EXTORTION
4555,VEHICLE - STOLEN
4556,HOMICIDE
4557,ROBBERY
4558,HOMICIDE
4559,SHOPLIFTING
4560,ILLEGAL POSSESSION
4561,VANDALISM
4562,FIREARM OFFENSE
4563,DOMESTIC VIOLENCE
4564,VEHICLE - STOLEN
4565,SEXUAL ASSAULT
4566,TRAFFIC VIOLATION
4567,EXTORTION
4568,VANDALISM
4569,ILLEGAL POSSESSION
4570,ILLEGAL POSSESSION
4571,TRAFFIC VIOLATION
4572,VANDALISM
4573,TRAFFIC VIOLATION
4574,BURGLARY
4575,CYBERCRIME
4576,VEHICLE - STOLEN
4577,FRAUD
4578,PUBLIC INTOXICATION
4579,COUNTERFEITING
4580,ASSAULT
4581,TRAFFIC VIOLATION
4582,COUNTERFEITING
4583,DOMESTIC VIOLENCE
4584,EXTORTION
4585,EXTORTION
4586,ASSAULT
4587,BURGLARY
4588,DRUG OFFENSE
4589,BURGLARY
4590,DRUG OFFENSE
4591,BURGLARY
4592,PUBLIC INTOXICATION
4593,FRAUD
4594,DRUG OFFENSE
4595,PUBLIC INTOXICATION
4596,SHOPLIFTING
4597,ILLEGAL POSSESSION
4598,EXTORTION
4599,ILLEGAL POSSESSION
4600,SEXUAL ASSAULT
4601,DRUG OFFENSE
4602,ROBBERY
4603,BURGLARY
4604,FIREARM OFFENSE
4605,CYBERCRIME
4606,FIREARM OFFENSE
4607,CYBERCRIME
4608,KIDNAPPING
4609,HOMICIDE
4610,CYBERCRIME
4611,EXTORTION
4612,PUBLIC INTOXICATION
4613,ILLEGAL POSSESSION
4614,FRAUD
4615,VEHICLE - STOLEN
4616,SEXUAL ASSAULT
4617,VANDALISM
4618,PUBLIC INTOXICATION
4619,FIREARM OFFENSE
4620,EXTORTION
4621,HOMICIDE
4622,KIDNAPPING
4623,PUBLIC INTOXICATION
4624,PUBLIC INTOXICATION
4625,KIDNAPPING
4626,VEHICLE - STOLEN
4627,TRAFFIC VIOLATION
4628,FIREARM OFFENSE
4629,TRAFFIC VIOLATION
4630,FRAUD
4631,DOMESTIC VIOLENCE
4632,VANDALISM
4633,SHOPLIFTING
4634,ASSAULT
4635,SHOPLIFTING
4636,ROBBERY
4637,FIREARM OFFENSE
4638,SHOPLIFTING
4639,BURGLARY
4640,TRAFFIC VIOLATION
4641,COUNTERFEITING
4642,FRAUD
4643,FIREARM OFFENSE
4644,IDENTITY THEFT
4645,SEXUAL ASSAULT
4646,PUBLIC INTOXICATION
4647,SHOPLIFTING
4648,TRAFFIC VIOLATION
4649,ROBBERY
4650,SHOPLIFTING
4651,HOMICIDE
4652,EXTORTION
4653,SHOPLIFTING
4654,EXTORTION
4655,CYBERCRIME
4656,KIDNAPPING
4657,CYBERCRIME
4658,VEHICLE - STOLEN
4659,COUNTERFEITING
4660,ROBBERY
4661,DOMESTIC VIOLENCE
4662,EXTORTION
4663,DOMESTIC VIOLENCE
4664,BURGLARY
4665,ILLEGAL POSSESSION
4666,PUBLIC INTOXICATION
4667,BURGLARY
4668,DRUG OFFENSE
4669,FRAUD
4670,DOMESTIC VIOLENCE
4671,TRAFFIC VIOLATION
4672,FIREARM OFFENSE
4673,DRUG OFFENSE
4674,ARSON
4675,IDENTITY THEFT
4676,ASSAULT
4677,ASSAULT
4678,ARSON
4679,ROBBERY
4680,HOMICIDE
4681,FRAUD
4682,EXTORTION
4683,ASSAULT
4684,CYBERCRIME
4685,VANDALISM
4686,HOMICIDE
4687,ARSON
4688,CYBERCRIME
4689,FRAUD
4690,TRAFFIC VIOLATION
4691,CYBERCRIME
4692,DRUG OFFENSE
4693,FRAUD
4694,PUBLIC INTOXICATION
4695,HOMICIDE
4696,SHOPLIFTING
4697,VEHICLE - STOLEN
4698,ILLEGAL POSSESSION
4699,KIDNAPPING
4700,PUBLIC INTOXICATION
4701,ILLEGAL POSSESSION
4702,TRAFFIC VIOLATION
4703,VANDALISM
4704,VEHICLE - STOLEN
4705,KIDNAPPING
4706,EXTORTION
4707,KIDNAPPING
4708,IDENTITY THEFT
4709,VEHICLE - STOLEN
4710,PUBLIC INTOXICATION
4711,ROBBERY
4712,BURGLARY
4713,VANDALISM
4714,TRAFFIC VIOLATION
4715,PUBLIC INTOXICATION
4716,KIDNAPPING
4717,EXTORTION
4718,ASSAULT
4719,TRAFFIC VIOLATION
4720,FRAUD
4721,FIREARM OFFENSE
4722,HOMICIDE
4723,BURGLARY
4724,PUBLIC INTOXICATION
4725,SEXUAL ASSAULT
4726,FRAUD
4727,FIREARM OFFENSE
4728,TRAFFIC VIOLATION
4729,SEXUAL ASSAULT
4730,PUBLIC INTOXICATION
4731,DRUG OFFENSE
4732,PUBLIC INTOXICATION
4733,ILLEGAL POSSESSION
4734,SHOPLIFTING
4735,EXTORTION
4736,FRAUD
4737,VEHICLE - STOLEN
4738,EXTORTION
4739,KIDNAPPING
4740,BURGLARY
4741,SHOPLIFTING
4742,DRUG OFFENSE
4743,PUBLIC INTOXICATION
4744,TRAFFIC VIOLATION
4745,EXTORTION
4746,HOMICIDE
4747,IDENTITY THEFT
4748,VEHICLE - STOLEN
4749,FRAUD
4750,HOMICIDE
4751,IDENTITY THEFT
4752,DRUG OFFENSE
4753,KIDNAPPING
4754,EXTORTION
4755,DOMESTIC VIOLENCE
4756,DRUG OFFENSE
4757,COUNTERFEITING
4758,SHOPLIFTING
4759,ASSAULT
4760,BURGLARY
4761,ROBBERY
4762,SEXUAL ASSAULT
4763,ROBBERY
4764,TRAFFIC VIOLATION
4765,FIREARM OFFENSE
4766,VANDALISM
4767,FIREARM OFFENSE
4768,EXTORTION
4769,HOMICIDE
4770,DRUG OFFENSE
4771,VANDALISM
4772,COUNTERFEITING
4773,ARSON
4774,HOMICIDE
4775,DOMESTIC VIOLENCE
4776,ASSAULT
4777,BURGLARY
4778,COUNTERFEITING
4779,ROBBERY
4780,ROBBERY
4781,IDENTITY THEFT
4782,EXTORTION
4783,KIDNAPPING
4784,CYBERCRIME
4785,PUBLIC INTOXICATION
4786,FRAUD
4787,TRAFFIC VIOLATION
4788,IDENTITY THEFT
4789,IDENTITY THEFT
4790,DOMESTIC VIOLENCE
4791,ROBBERY
4792,EXTORTION
4793,PUBLIC INTOXICATION
4794,SHOPLIFTING
4795,VANDALISM
4796,SHOPLIFTING
4797,TRAFFIC VIOLATION
4798,FRAUD
4799,SHOPLIFTING
4800,SEXUAL ASSAULT
4801,BURGLARY
4802,IDENTITY THEFT
4803,ASSAULT
4804,FIREARM OFFENSE
4805,VEHICLE - STOLEN
4806,IDENTITY THEFT
4807,COUNTERFEITING
4808,ASSAULT
4809,SEXUAL ASSAULT
4810,EXTORTION
4811,PUBLIC INTOXICATION
4812,ILLEGAL POSSESSION
4813,KIDNAPPING
4814,SHOPLIFTING
4815,TRAFFIC VIOLATION
4816,COUNTERFEITING
4817,ASSAULT
4818,KIDNAPPING
4819,BURGLARY
4820,EXTORTION
4821,PUBLIC INTOXICATION
4822,BURGLARY
4823,IDENTITY THEFT
4824,FRAUD
4825,FRAUD
4826,ROBBERY
4827,SEXUAL ASSAULT
4828,CYBERCRIME
4829,COUNTERFEITING
4830,ASSAULT
4831,DOMESTIC VIOLENCE
4832,ROBBERY
4833,SHOPLIFTING
4834,ILLEGAL POSSESSION
4835,KIDNAPPING
4836,CYBERCRIME
4837,TRAFFIC VIOLATION
4838,FRAUD
4839,ROBBERY
4840,FIREARM OFFENSE
4841,DOMESTIC VIOLENCE
4842,FRAUD
4843,ASSAULT
4844,BURGLARY
4845,ASSAULT
4846,VEHICLE - STOLEN
4847,VANDALISM
4848,ASSAULT
4849,SEXUAL ASSAULT
4850,TRAFFIC VIOLATION
4851,VEHICLE - STOLEN
4852,DOMESTIC VIOLENCE
4853,ASSAULT
4854,PUBLIC INTOXICATION
4855,COUNTERFEITING
4856,KIDNAPPING
4857,ILLEGAL POSSESSION
4858,ARSON
4859,ROBBERY
4860,IDENTITY THEFT
4861,ARSON
4862,CYBERCRIME
4863,ROBBERY
4864,DOMESTIC VIOLENCE
4865,VEHICLE - STOLEN
4866,EXTORTION
4867,DOMESTIC VIOLENCE
4868,PUBLIC INTOXICATION
4869,DRUG OFFENSE
4870,ASSAULT
4871,SEXUAL ASSAULT
4872,SEXUAL ASSAULT
4873,DOMESTIC VIOLENCE
4874,SEXUAL ASSAULT
4875,BURGLARY
4876,ARSON
4877,SEXUAL ASSAULT
4878,HOMICIDE
4879,PUBLIC INTOXICATION
4880,PUBLIC INTOXICATION
4881,FRAUD
4882,DOMESTIC VIOLENCE
4883,VANDALISM
4884,FRAUD
4885,DOMESTIC VIOLENCE
4886,ARSON
4887,DOMESTIC VIOLENCE
4888,EXTORTION
4889,IDENTITY THEFT
4890,EXTORTION
4891,EXTORTION
4892,FIREARM OFFENSE
4893,CYBERCRIME
4894,IDENTITY THEFT
4895,TRAFFIC VIOLATION
4896,ILLEGAL POSSESSION
4897,ASSAULT
4898,ILLEGAL POSSESSION
4899,FIREARM OFFENSE
4900,DRUG OFFENSE
4901,ILLEGAL POSSESSION
4902,TRAFFIC VIOLATION
4903,ASSAULT
4904,VEHICLE - STOLEN
4905,KIDNAPPING
4906,KIDNAPPING
4907,ILLEGAL POSSESSION
4908,SHOPLIFTING
4909,VEHICLE - STOLEN
4910,FRAUD
4911,ASSAULT
4912,PUBLIC INTOXICATION
4913,DOMESTIC VIOLENCE
4914,ARSON
4915,FIREARM OFFENSE
4916,ARSON
4917,COUNTERFEITING
4918,VEHICLE - STOLEN
4919,VEHICLE - STOLEN
4920,ARSON
4921,KIDNAPPING
4922,SHOPLIFTING
4923,KIDNAPPING
4924,VANDALISM
4925,FIREARM OFFENSE
4926,COUNTERFEITING
4927,FIREARM OFFENSE
4928,ROBBERY
4929,SHOPLIFTING
4930,ARSON
4931,IDENTITY THEFT
4932,VANDALISM
4933,PUBLIC INTOXICATION
4934,EXTORTION
4935,HOMICIDE
4936,FIREARM OFFENSE
4937,FRAUD
4938,PUBLIC INTOXICATION
4939,SHOPLIFTING
4940,VEHICLE - STOLEN
4941,VANDALISM
4942,TRAFFIC VIOLATION
4943,ASSAULT
4944,COUNTERFEITING
4945,ROBBERY
4946,ROBBERY
4947,KIDNAPPING
4948,BURGLARY
4949,ARSON
4950,ROBBERY
4951,VANDALISM
4952,COUNTERFEITING
4953,COUNTERFEITING
4954,IDENTITY THEFT
4955,FIREARM OFFENSE
4956,SEXUAL ASSAULT
4957,EXTORTION
4958,ROBBERY
4959,IDENTITY THEFT
4960,FIREARM OFFENSE
4961,VANDALISM
4962,EXTORTION
4963,KIDNAPPING
4964,ROBBERY
4965,ROBBERY
4966,ARSON
4967,BURGLARY
4968,ASSAULT
4969,TRAFFIC VIOLATION
4970,SEXUAL ASSAULT
4971,HOMICIDE
4972,COUNTERFEITING
4973,BURGLARY
4974,FRAUD
4975,DOMESTIC VIOLENCE
4976,ASSAULT
4977,ILLEGAL POSSESSION
4978,FIREARM OFFENSE
4979,DRUG OFFENSE
4980,IDENTITY THEFT
4981,ILLEGAL POSSESSION
4982,HOMICIDE
4983,FRAUD
4984,ASSAULT
4985,DRUG OFFENSE
4986,ILLEGAL POSSESSION
4987,FIREARM OFFENSE
4988,CYBERCRIME
4989,VEHICLE - STOLEN
4990,ARSON
4991,ARSON
4992,SHOPLIFTING
4993,KIDNAPPING
4994,HOMICIDE
4995,DRUG OFFENSE
4996,EXTORTION
4997,DOMESTIC VIOLENCE
4998,CYBERCRIME
4999,VANDALISM
5000,VANDALISM
5001,EXTORTION
5002,VEHICLE - STOLEN
5003,SHOPLIFTING
5004,IDENTITY THEFT
5005,ILLEGAL POSSESSION
5006,ARSON
5007,COUNTERFEITING
5008,VEHICLE - STOLEN
5009,IDENTITY THEFT
5010,DOMESTIC VIOLENCE
5011,DRUG OFFENSE
5012,HOMICIDE
5013,ILLEGAL POSSESSION
5014,SHOPLIFTING
5015,TRAFFIC VIOLATION
5016,ILLEGAL POSSESSION
5017,FIREARM OFFENSE
5018,SEXUAL ASSAULT
5019,IDENTITY THEFT
5020,ROBBERY
5021,CYBERCRIME
5022,FIREARM OFFENSE
5023,HOMICIDE
5024,VANDALISM
5025,PUBLIC INTOXICATION
5026,VANDALISM
5027,BURGLARY
5028,DRUG OFFENSE
5029,FIREARM OFFENSE
5030,DOMESTIC VIOLENCE
5031,SHOPLIFTING
5032,CYBERCRIME
5033,FIREARM OFFENSE
5034,ARSON
5035,FRAUD
5036,VANDALISM
5037,ILLEGAL POSSESSION
5038,ARSON
5039,FRAUD
5040,CYBERCRIME
5041,ARSON
5042,COUNTERFEITING
5043,ROBBERY
5044,ILLEGAL POSSESSION
5045,VEHICLE - STOLEN
5046,FIREARM OFFENSE
5047,PUBLIC INTOXICATION
5048,DOMESTIC VIOLENCE
5049,IDENTITY THEFT
5050,DRUG OFFENSE
5051,HOMICIDE
5052,BURGLARY
5053,IDENTITY THEFT
5054,ARSON
5055,TRAFFIC VIOLATION
5056,IDENTITY THEFT
5057,SHOPLIFTING
5058,IDENTITY THEFT
5059,CYBERCRIME
5060,DRUG OFFENSE
5061,EXTORTION
5062,ASSAULT
5063,VEHICLE - STOLEN
5064,IDENTITY THEFT
5065,PUBLIC INTOXICATION
5066,HOMICIDE
5067,COUNTERFEITING
5068,DOMESTIC VIOLENCE
5069,FRAUD
5070,COUNTERFEITING
5071,VEHICLE - STOLEN
5072,DOMESTIC VIOLENCE
5073,HOMICIDE
5074,ASSAULT
5075,VANDALISM
5076,IDENTITY THEFT
5077,CYBERCRIME
5078,ARSON
5079,VEHICLE - STOLEN
5080,HOMICIDE
5081,TRAFFIC VIOLATION
5082,DOMESTIC VIOLENCE
5083,KIDNAPPING
5084,PUBLIC INTOXICATION
5085,PUBLIC INTOXICATION
5086,VANDALISM
5087,CYBERCRIME
5088,DRUG OFFENSE
5089,SEXUAL ASSAULT
5090,HOMICIDE
5091,VANDALISM
5092,ARSON
5093,VANDALISM
5094,BURGLARY
5095,IDENTITY THEFT
5096,BURGLARY
5097,ASSAULT
5098,ARSON
5099,HOMICIDE
5100,PUBLIC INTOXICATION
5101,EXTORTION
5102,PUBLIC INTOXICATION
5103,SEXUAL ASSAULT
5104,FIREARM OFFENSE
5105,SHOPLIFTING
5106,CYBERCRIME
5107,VEHICLE - STOLEN
5108,DRUG OFFENSE
5109,TRAFFIC VIOLATION
5110,ASSAULT
5111,HOMICIDE
5112,FRAUD
5113,DRUG OFFENSE
5114,VANDALISM
5115,CYBERCRIME
5116,ILLEGAL POSSESSION
5117,DRUG OFFENSE
5118,CYBERCRIME
5119,FIREARM OFFENSE
5120,SEXUAL ASSAULT
5121,HOMICIDE
5122,DRUG OFFENSE
5123,HOMICIDE
5124,IDENTITY THEFT
5125,VEHICLE - STOLEN
5126,ARSON
5127,BURGLARY
5128,ASSAULT
5129,HOMICIDE
5130,SEXUAL ASSAULT
5131,CYBERCRIME
5132,HOMICIDE
5133,HOMICIDE
5134,FRAUD
5135,SEXUAL ASSAULT
5136,ROBBERY
5137,ASSAULT
5138,ILLEGAL POSSESSION
5139,SEXUAL ASSAULT
5140,PUBLIC INTOXICATION
5141,DRUG OFFENSE
5142,BURGLARY
5143,TRAFFIC VIOLATION
5144,ROBBERY
5145,ASSAULT
5146,BURGLARY
5147,HOMICIDE
5148,HOMICIDE
5149,PUBLIC INTOXICATION
5150,VANDALISM
5151,BURGLARY
5152,HOMICIDE
5153,CYBERCRIME
5154,FIREARM OFFENSE
5155,ILLEGAL POSSESSION
5156,ARSON
5157,PUBLIC INTOXICATION
5158,IDENTITY THEFT
5159,CYBERCRIME
5160,CYBERCRIME
5161,BURGLARY
5162,SEXUAL ASSAULT
5163,ARSON
5164,BURGLARY
5165,PUBLIC INTOXICATION
5166,FIREARM OFFENSE
5167,CYBERCRIME
5168,VANDALISM
5169,IDENTITY THEFT
5170,FRAUD
5171,IDENTITY THEFT
5172,DOMESTIC VIOLENCE
5173,ROBBERY
5174,DOMESTIC VIOLENCE
5175,SEXUAL ASSAULT
5176,COUNTERFEITING
5177,CYBERCRIME
5178,TRAFFIC VIOLATION
5179,ROBBERY
5180,KIDNAPPING
5181,SEXUAL ASSAULT
5182,COUNTERFEITING
5183,HOMICIDE
5184,ILLEGAL POSSESSION
5185,VANDALISM
5186,DOMESTIC VIOLENCE
5187,ASSAULT
5188,CYBERCRIME
5189,DRUG OFFENSE
5190,HOMICIDE
5191,ROBBERY
5192,ROBBERY
5193,BURGLARY
5194,BURGLARY
5195,IDENTITY THEFT
5196,DOMESTIC VIOLENCE
5197,ARSON
5198,IDENTITY THEFT
5199,KIDNAPPING
5200,VANDALISM
5201,DOMESTIC VIOLENCE
5202,KIDNAPPING
5203,ROBBERY
5204,PUBLIC INTOXICATION
5205,DOMESTIC VIOLENCE
5206,ROBBERY
5207,SEXUAL ASSAULT
5208,ARSON
5209,SEXUAL ASSAULT
5210,ROBBERY
5211,PUBLIC INTOXICATION
5212,ARSON
5213,ARSON
5214,CYBERCRIME
5215,COUNTERFEITING
5216,BURGLARY
5217,VANDALISM
5218,BURGLARY
5219,EXTORTION
5220,DRUG OFFENSE
5221,VANDALISM
5222,FRAUD
5223,SHOPLIFTING
5224,KIDNAPPING
5225,CYBERCRIME
5226,SHOPLIFTING
5227,HOMICIDE
5228,COUNTERFEITING
5229,DOMESTIC VIOLENCE
5230,SHOPLIFTING
5231,PUBLIC INTOXICATION
5232,SEXUAL ASSAULT
5233,DRUG OFFENSE
5234,ROBBERY
5235,DRUG OFFENSE
5236,DRUG OFFENSE
5237,SHOPLIFTING
5238,PUBLIC INTOXICATION
5239,HOMICIDE
5240,ASSAULT
5241,FIREARM OFFENSE
5242,ARSON
5243,IDENTITY THEFT
5244,SHOPLIFTING
5245,HOMICIDE
5246,HOMICIDE
5247,PUBLIC INTOXICATION
5248,ASSAULT
5249,FIREARM OFFENSE
5250,ARSON
5251,BURGLARY
5252,VANDALISM
5253,DOMESTIC VIOLENCE
5254,ASSAULT
5255,PUBLIC INTOXICATION
5256,DOMESTIC VIOLENCE
5257,EXTORTION
5258,ASSAULT
5259,ILLEGAL POSSESSION
5260,PUBLIC INTOXICATION
5261,ASSAULT
5262,ROBBERY
5263,FRAUD
5264,HOMICIDE
5265,FIREARM OFFENSE
5266,HOMICIDE
5267,VEHICLE - STOLEN
5268,TRAFFIC VIOLATION
5269,HOMICIDE
5270,PUBLIC INTOXICATION
5271,COUNTERFEITING
5272,VEHICLE - STOLEN
5273,ILLEGAL POSSESSION
5274,ARSON
5275,ASSAULT
5276,VANDALISM
5277,VANDALISM
5278,CYBERCRIME
5279,DOMESTIC VIOLENCE
5280,FIREARM OFFENSE
5281,BURGLARY
5282,IDENTITY THEFT
5283,HOMICIDE
5284,PUBLIC INTOXICATION
5285,KIDNAPPING
5286,EXTORTION
5287,SEXUAL ASSAULT
5288,VANDALISM
5289,PUBLIC INTOXICATION
5290,EXTORTION
5291,HOMICIDE
5292,EXTORTION
5293,VANDALISM
5294,COUNTERFEITING
5295,ROBBERY
5296,KIDNAPPING
5297,KIDNAPPING
5298,KIDNAPPING
5299,TRAFFIC VIOLATION
5300,EXTORTION
5301,CYBERCRIME
5302,PUBLIC INTOXICATION
5303,BURGLARY
5304,VANDALISM
5305,IDENTITY THEFT
5306,ARSON
5307,SHOPLIFTING
5308,VANDALISM
5309,SEXUAL ASSAULT
5310,PUBLIC INTOXICATION
5311,HOMICIDE
5312,ASSAULT
5313,ASSAULT
5314,VEHICLE - STOLEN
5315,TRAFFIC VIOLATION
5316,DOMESTIC VIOLENCE
5317,VANDALISM
5318,ROBBERY
5319,VEHICLE - STOLEN
5320,IDENTITY THEFT
5321,ROBBERY
5322,VEHICLE - STOLEN
5323,DOMESTIC VIOLENCE
5324,ILLEGAL POSSESSION
5325,SEXUAL ASSAULT
5326,TRAFFIC VIOLATION
5327,PUBLIC INTOXICATION
5328,ILLEGAL POSSESSION
5329,CYBERCRIME
5330,ILLEGAL POSSESSION
5331,CYBERCRIME
5332,HOMICIDE
5333,ASSAULT
5334,DRUG OFFENSE
5335,HOMICIDE
5336,DRUG OFFENSE
5337,CYBERCRIME
5338,PUBLIC INTOXICATION
5339,ROBBERY
5340,DOMESTIC VIOLENCE
5341,SHOPLIFTING
5342,ROBBERY
5343,VEHICLE - STOLEN
5344,DRUG OFFENSE
5345,ROBBERY
5346,COUNTERFEITING
5347,SEXUAL ASSAULT
5348,DOMESTIC VIOLENCE
5349,SHOPLIFTING
5350,FRAUD
5351,SHOPLIFTING
5352,DOMESTIC VIOLENCE
5353,COUNTERFEITING
5354,SHOPLIFTING
5355,PUBLIC INTOXICATION
5356,SHOPLIFTING
5357,EXTORTION
5358,DOMESTIC VIOLENCE
5359,ROBBERY
5360,CYBERCRIME
5361,DOMESTIC VIOLENCE
5362,ARSON
5363,EXTORTION
5364,SEXUAL ASSAULT
5365,FRAUD
5366,ILLEGAL POSSESSION
5367,BURGLARY
5368,TRAFFIC VIOLATION
5369,SHOPLIFTING
5370,DOMESTIC VIOLENCE
5371,KIDNAPPING
5372,DRUG OFFENSE
5373,ASSAULT
5374,CYBERCRIME
5375,ILLEGAL POSSESSION
5376,ASSAULT
5377,TRAFFIC VIOLATION
5378,COUNTERFEITING
5379,VANDALISM
5380,TRAFFIC VIOLATION
5381,ROBBERY
5382,BURGLARY
5383,ILLEGAL POSSESSION
5384,FIREARM OFFENSE
5385,DRUG OFFENSE
5386,EXTORTION
5387,COUNTERFEITING
5388,ARSON
5389,FRAUD
5390,ILLEGAL POSSESSION
5391,ASSAULT
5392,EXTORTION
5393,ASSAULT
5394,VEHICLE - STOLEN
5395,VEHICLE - STOLEN
5396,DRUG OFFENSE
5397,SHOPLIFTING
5398,KIDNAPPING
5399,DRUG OFFENSE
5400,ARSON
5401,PUBLIC INTOXICATION
5402,KIDNAPPING
5403,DOMESTIC VIOLENCE
5404,SHOPLIFTING
5405,FIREARM OFFENSE
5406,VEHICLE - STOLEN
5407,SEXUAL ASSAULT
5408,ASSAULT
5409,FRAUD
5410,FIREARM OFFENSE
5411,SHOPLIFTING
5412,FRAUD
5413,EXTORTION
5414,ASSAULT
5415,CYBERCRIME
5416,BURGLARY
5417,COUNTERFEITING
5418,VEHICLE - STOLEN
5419,ARSON
5420,FIREARM OFFENSE
5421,TRAFFIC VIOLATION
5422,FRAUD
5423,ASSAULT
5424,COUNTERFEITING
5425,CYBERCRIME
5426,BURGLARY
5427,DRUG OFFENSE
5428,ASSAULT
5429,TRAFFIC VIOLATION
5430,DOMESTIC VIOLENCE
5431,COUNTERFEITING
5432,ASSAULT
5433,VEHICLE - STOLEN
5434,VANDALISM
5435,TRAFFIC VIOLATION
5436,VEHICLE - STOLEN
5437,ROBBERY
5438,COUNTERFEITING
5439,PUBLIC INTOXICATION
5440,COUNTERFEITING
5441,ARSON
5442,EXTORTION
5443,ASSAULT
5444,DOMESTIC VIOLENCE
5445,IDENTITY THEFT
5446,IDENTITY THEFT
5447,HOMICIDE
5448,ROBBERY
5449,FIREARM OFFENSE
5450,ILLEGAL POSSESSION
5451,ROBBERY
5452,ROBBERY
5453,SHOPLIFTING
5454,VANDALISM
5455,ASSAULT
5456,TRAFFIC VIOLATION
5457,FRAUD
5458,FIREARM OFFENSE
5459,VEHICLE - STOLEN
5460,IDENTITY THEFT
5461,ROBBERY
5462,PUBLIC INTOXICATION
5463,SEXUAL ASSAULT
5464,VEHICLE - STOLEN
5465,SHOPLIFTING
5466,EXTORTION
5467,PUBLIC INTOXICATION
5468,VANDALISM
